userid,isHistory,isOrder
112505269182,0,2
112505269687,0,2
112505365505,1,1
112505369381,1,1
112505465983,1,1
112505469380,0,2
112505565580,0,2
112505665201,1,1
112505665409,1,1
112505665507,0,2
112505669302,0,2
112505765088,0,2
112505865509,0,2
112506065000,0,2
112506065083,0,2
112506065288,0,2
112506065300,0,2
112506065504,1,1
112506069180,0,2
112506069188,0,2
112506069305,1,1
112506069381,0,2
112506069386,1,1
112506080387,1,1
112506080407,0,2
112506080605,0,2
112506080787,1,1
112506080800,0,2
112506080908,0,2
112506080909,0,2
112506080980,0,2
112506082403,0,2
112506082584,1,1
112506082586,0,2
112506083502,1,1
112506083581,0,2
112506083609,0,2
112506083780,0,2
112506084481,0,2
112506087402,1,1
112506087404,1,1
112506087789,0,2
112506165204,0,2
112506165406,0,2
112506165485,0,2
112506165508,0,2
112506180402,0,2
112506183201,0,2
112506183281,0,2
112506183600,0,2
112506183684,1,1
112506265207,1,1
112506280109,1,0
112506280206,0,2
112506280502,1,1
112506280682,0,2
112506282587,1,1
112506283188,1,1
112506283286,1,0
112506283604,0,2
112506283688,0,2
112506365086,0,2
112506365402,0,2
112506365486,0,2
112506365489,0,2
112506369181,0,2
112506380003,0,2
112506380008,0,2
112506380205,0,2
112506380281,0,2
112506380982,0,2
112506383084,1,0
112506383103,0,2
112506383186,0,2
112506383382,0,2
112506383506,0,2
112506383982,0,2
112506465182,1,1
112506465303,0,2
112506465384,0,2
112506465602,1,1
112506465684,1,1
112506469184,1,1
112506480004,0,2
112506480200,0,2
112506480401,1,1
112506480586,0,2
112506480989,1,1
112506481080,1,1
112506481189,0,2
112506481984,1,1
112506482003,0,2
112506482087,1,1
112506482408,1,1
112506483108,1,0
112506483204,1,1
112506483208,0,2
112506483680,0,2
112506483684,0,2
112506483687,0,2
112506483785,0,2
112506483800,0,2
112506484704,0,2
112506484805,1,1
112506486781,1,1
112506487580,0,2
112506487782,0,2
112506487804,1,1
112506565089,1,1
112506565208,0,2
112506565303,1,0
112506565984,0,2
112506580980,0,2
112506580985,0,2
112506583104,0,2
112506583681,0,2
112506583782,0,2
112506665885,0,2
112506665903,0,2
112506669307,0,2
112506680608,0,2
112506680689,0,2
112506680884,0,2
112506683382,1,1
112506683405,1,1
112506683503,0,2
112506683802,0,2
112506683808,0,2
112506683986,0,2
112506765004,1,1
112506780580,1,1
112506780585,0,2
112506783189,1,1
112506783602,1,1
112506865085,1,1
112506865386,0,2
112506865607,0,2
112506865706,1,1
112506965083,0,2
112506965706,0,2
112506969181,0,2
112506969185,0,2
112506969380,0,2
112506983107,0,2
112506983786,0,2
112507265282,1,1
112507265286,0,2
112507265887,0,2
112507465888,1,1
112507469383,0,2
112507565085,0,2
112507565289,1,0
112507569185,1,1
112507669609,1,0
112507765404,0,2
112507765806,1,1
112507969185,0,2
112508065104,0,2
112508065106,0,2
112508065604,0,2
112508065684,0,2
112508069306,0,2
112508069380,0,2
112508165082,0,2
112508165480,0,2
112508169689,0,2
112508265880,0,2
112508265882,0,2
112508365102,0,2
112508365203,0,2
112508365301,0,2
112508365486,1,1
112508365707,0,2
112508365980,0,2
112508383507,0,2
112508383586,0,2
112508465083,0,2
112508465204,1,1
112508465387,0,2
112508483584,1,0
112508565684,0,2
112508565708,1,1
112508583208,0,2
112508583786,0,2
112508583807,1,1
112508583902,1,1
112508665106,1,1
112508669189,0,2
112508765208,0,2
112508765386,0,2
112508765808,0,2
112508765985,0,2
112508769308,0,2
112508783408,0,2
112508783804,0,2
112508865509,0,2
112508865602,0,2
112508883000,1,1
112508883503,0,2
112508965283,1,1
112508969387,0,2
112508983085,0,2
112509065901,1,1
112509069309,1,0
112509169383,1,0
112509265008,0,2
112509269300,1,1
112509365809,1,1
112509365983,1,1
112509465489,1,1
112509469307,0,2
112509665285,1,1
112509765005,1,1
112509765504,0,2
112509869188,0,2
112509883504,0,2
112509965484,1,0
112509969386,0,2
112520065689,0,2
112520065908,0,2
112520069604,0,2
112520069689,0,2
112520080085,0,2
112520080505,0,2
112520080509,1,1
112520080584,0,2
112520083109,1,1
112520083585,0,2
112520083687,0,2
112520083783,0,2
112520165080,1,1
112520165506,0,2
112520165681,0,2
112520165787,1,1
112520165801,1,1
112520165803,0,2
112520165982,0,2
112520169184,0,2
112520169381,0,2
112520169388,1,1
112520183209,0,2
112520183482,0,2
112520183881,0,2
112520265386,0,2
112520269601,1,0
112520269685,0,2
112520280000,0,2
112520283309,1,1
112520283405,0,2
112520283980,1,0
112520365202,0,2
112520365985,0,2
112520383002,0,2
112520383806,1,1
112520465302,0,2
112520465583,0,2
112520480283,0,2
112520480907,0,2
112520483580,1,1
112520483988,0,2
112520565007,0,2
112520583987,0,2
112520665081,0,2
112520665507,1,1
112520665685,0,2
112520665689,0,2
112520665802,0,2
112520665988,1,1
112520669607,0,2
112520680586,1,1
112520683088,1,0
112520683904,0,2
112520765486,1,1
112520765788,0,2
112520783089,0,2
112520783187,0,2
112520783887,0,2
112520865408,0,2
112520880307,1,1
112520880403,0,2
112520880783,0,2
112520883102,0,2
112520883184,0,2
112520883307,0,2
112520965186,1,1
112520965480,1,1
112520969602,0,2
112520980584,0,2
112520983209,1,1
112520983303,0,2
112520983901,0,2
112521080486,1,1
112521083082,0,2
112521083107,0,2
112521165901,0,2
112521183084,1,1
112521183085,1,1
112521183902,0,2
112521265004,0,2
112521265387,0,2
112521283083,0,2
112521283609,1,1
112521283702,0,2
112521365106,0,2
112521380409,1,1
112521380581,0,2
112521483008,0,2
112521565088,0,2
112521583088,0,2
112521665006,0,2
112521665906,0,2
112521669608,1,1
112521683504,1,0
112521765487,0,2
112521765886,1,1
112521769680,1,1
112521783008,1,1
112521783083,1,1
112521783100,1,1
112521783305,0,2
112521783902,0,2
112521883088,0,2
112521883787,0,2
112521965109,0,2
112521965609,0,2
112521980588,0,2
112521983586,0,2
112521983982,0,2
112522069185,0,2
112522069305,0,2
112522069306,1,1
112522069380,0,2
112522080884,0,2
112522083303,1,1
112522083389,1,1
112522083401,0,2
112522083586,1,1
112522083985,1,1
112522165101,0,2
112522165488,1,1
112522165609,0,2
112522165903,0,2
112522169303,0,2
112522182503,0,2
112522186001,1,1
112522186984,0,2
112522265002,1,1
112522265184,0,2
112522265680,0,2
112522265684,0,2
112522280285,0,2
112522280702,0,2
112522280883,0,2
112522283404,0,2
112522283602,0,2
112522283681,0,2
112522283682,1,1
112522365101,0,2
112522382005,1,1
112522382406,0,2
112522382480,0,2
112522382584,0,2
112522382706,0,2
112522382888,1,1
112522382988,0,2
112522382989,0,2
112522383701,0,2
112522383883,1,1
112522465001,1,1
112522465284,0,2
112522482807,0,2
112522483100,1,1
112522565903,1,1
112522569689,1,1
112522580006,1,1
112522580480,0,2
112522580784,0,2
112522582208,1,1
112522582487,1,1
112522583107,0,2
112522583488,1,1
112522665381,0,2
112522680281,1,1
112522680301,0,2
112522680703,1,1
112522683303,0,2
112522683381,0,2
112522683989,0,2
112522765381,1,0
112522765687,0,2
112522765782,0,2
112522780785,0,2
112522782385,1,0
112522782483,0,2
112522782784,0,2
112522783480,0,2
112522784505,0,2
112522786105,0,2
112522865180,0,2
112522869683,0,2
112522880002,0,2
112522880105,1,1
112522880109,0,2
112522880185,0,2
112522880207,1,0
112522880585,1,1
112522880601,1,1
112522880783,0,2
112522882083,1,1
112522882589,1,1
112522883081,0,2
112522883084,0,2
112522883382,0,2
112522883687,0,2
112522965087,0,2
112522965188,0,2
112522965401,1,1
112522980007,0,2
112522980681,0,2
112522980808,1,1
112522982507,0,2
112522983107,0,2
112522983287,0,2
112522983604,0,2
112522983804,1,1
112523065604,1,0
112523083108,0,2
112523165086,1,1
112523165386,1,1
112523269608,1,1
112523269681,0,2
112523280504,0,2
112523283383,1,1
112523283387,0,2
112523283389,0,2
112523283608,0,2
112523365308,1,0
112523365486,0,2
112523365589,1,1
112523369181,0,2
112523369385,0,2
112523383583,1,1
112523383806,0,2
112523465280,0,2
112523465589,0,2
112523469607,0,2
112523483586,0,2
112523483802,0,2
112523565802,0,2
112523565900,0,2
112523583709,1,0
112523665308,1,1
112523665484,1,0
112523665685,0,2
112523665808,1,1
112523669308,0,2
112523669383,0,2
112523669606,0,2
112523669607,0,2
112523683005,1,1
112523683400,0,2
112523683407,1,1
112523683581,0,2
112523683708,0,2
112523683983,1,1
112523765302,1,1
112523765382,1,1
112523765501,0,2
112523765602,0,2
112523765603,0,2
112523769383,0,2
112523865102,0,2
112523883180,0,2
112523883201,1,1
112523983680,1,1
112524065701,1,1
112524065983,0,2
112524080208,0,2
112524082604,1,1
112524082880,1,1
112524084009,0,2
112524084081,0,2
112524084588,0,2
112524086384,1,1
112524086506,1,1
112524086609,0,2
112524086706,1,1
112524086889,0,2
112524086909,0,2
112524086983,0,2
112524165005,0,2
112524165102,0,2
112524165302,0,2
112524165386,0,2
112524165603,0,2
112524169304,0,2
112524169687,0,2
112524180409,1,1
112524265588,0,2
112524269604,0,2
112524280001,0,2
112524282281,0,2
112524282605,0,2
112524283407,0,2
112524283486,0,2
112524283587,0,2
112524284101,0,2
112524284186,0,2
112524284908,1,1
112524286082,0,2
112524286700,1,1
112524365100,0,2
112524365108,0,2
112524365688,0,2
112524369389,0,2
112524383189,0,2
112524383280,0,2
112524383489,1,1
112524383883,0,2
112524465400,0,2
112524465605,0,2
112524465888,1,1
112524465903,0,2
112524480508,0,2
112524483387,0,2
112524483389,0,2
112524483685,0,2
112524483980,1,1
112524565187,0,2
112524565285,0,2
112524565686,0,2
112524580808,1,1
112524583183,0,2
112524583209,1,0
112524583302,0,2
112524583508,0,2
112524583582,0,2
112524583801,1,0
112524583809,0,2
112524665585,0,2
112524669180,0,2
112524669681,1,1
112524680084,0,2
112524680187,0,2
112524680287,0,2
112524680881,0,2
112524680908,0,2
112524680980,0,2
112524682781,0,2
112524682803,1,1
112524683101,0,2
112524765102,0,2
112524765505,1,0
112524765705,0,2
112524765884,1,1
112524780282,1,1
112524783484,0,2
112524865308,1,1
112524865381,0,2
112524865582,1,0
112524883200,1,1
112524883409,1,1
112524883789,1,1
112524965207,0,2
112524965483,0,2
112524965689,0,2
112524965906,0,2
112524969184,0,2
112524969305,1,1
112524969685,0,2
112524980283,1,1
112524980302,0,2
112524980609,0,2
112524980901,0,2
112524983181,0,2
112524983200,0,2
112524983485,1,1
112524983788,1,0
112525065202,0,2
112525065284,0,2
112525065409,0,2
112525065881,0,2
112525065987,1,1
112525069389,0,2
112525080504,0,2
112525083208,1,0
112525083482,0,2
112525083886,0,2
112525165003,0,2
112525165103,1,1
112525165300,0,2
112525165680,0,2
112525165689,0,2
112525169387,0,2
112525183103,0,2
112525183189,0,2
112525183283,1,1
112525183507,1,1
112525265206,1,1
112525265604,1,1
112525265684,1,1
112525265709,0,2
112525269180,0,2
112525269682,0,2
112525283004,0,2
112525283502,0,2
112525283900,0,2
112525365280,0,2
112525380400,0,2
112525382706,1,1
112525382886,0,2
112525382888,0,2
112525382986,0,2
112525383103,0,2
112525383680,1,0
112525465008,1,1
112525465184,0,2
112525465302,0,2
112525465389,1,0
112525465685,1,1
112525465809,0,2
112525465907,0,2
112525480003,1,1
112525480587,0,2
112525480706,1,0
112525483089,0,2
112525483506,0,2
112525483607,0,2
112525483887,0,2
112525483889,0,2
112525565508,0,2
112525565784,1,1
112525565809,0,2
112525569305,1,0
112525580104,0,2
112525583108,0,2
112525583484,0,2
112525665105,1,1
112525665209,0,2
112525665606,1,1
112525665889,0,2
112525669183,0,2
112525669187,1,1
112525680488,0,2
112525683206,0,2
112525683481,0,2
112525683508,1,1
112525683583,1,1
112525683606,1,1
112525765385,0,2
112525765904,0,2
112525780581,1,1
112525780680,0,2
112525780704,0,2
112525780707,0,2
112525783486,0,2
112525783586,0,2
112525783800,0,2
112525783883,0,2
112525783902,0,2
112525783908,0,2
112525865108,0,2
112525865201,0,2
112525865309,0,2
112525865381,1,1
112525865409,0,2
112525865502,0,2
112525865985,0,2
112525865986,1,1
112525880006,0,2
112525880584,1,0
112525880982,0,2
112525883402,0,2
112525883603,0,2
112525883684,0,2
112525965283,0,2
112525965288,0,2
112525965808,0,2
112525969381,0,2
112525969688,1,1
112525980003,0,2
112525980005,0,2
112525980409,0,2
112525983207,1,1
112526065005,0,2
112526065282,1,1
112526065901,1,1
112526083706,0,2
112526083786,0,2
112526165389,0,2
112526165804,0,2
112526169609,1,1
112526169681,0,2
112526183502,1,1
112526183984,0,2
112526183987,0,2
112526265588,1,1
112526265606,1,1
112526280088,0,2
112526280887,0,2
112526280902,0,2
112526283207,0,2
112526283900,0,2
112526365082,0,2
112526365084,0,2
112526365183,0,2
112526383509,0,2
112526465586,0,2
112526465602,1,1
112526469681,0,2
112526480282,0,2
112526483084,0,2
112526483405,1,0
112526483586,0,2
112526569600,0,2
112526569603,1,1
112526665083,1,1
112526669187,0,2
112526680486,0,2
112526683200,0,2
112526683284,1,1
112526683485,0,2
112526683601,1,0
112526765885,0,2
112526765985,0,2
112526783481,0,2
112526783586,0,2
112526865806,0,2
112526880207,1,1
112526880808,0,2
112526883700,0,2
112526883885,1,1
112526965381,0,2
112526965700,0,2
112526983109,1,1
112526983785,0,2
112526983788,0,2
112527065109,0,2
112527065202,0,2
112527065285,0,2
112527065406,0,2
112527065588,0,2
112527069605,1,1
112527080387,0,2
112527082004,1,1
112527083102,0,2
112527083588,0,2
112527083786,1,1
112527083803,0,2
112527165106,0,2
112527165281,0,2
112527169388,0,2
112527169683,0,2
112527180201,0,2
112527180808,0,2
112527180883,0,2
112527183404,0,2
112527183602,0,2
112527183609,0,2
112527183789,0,2
112527183809,0,2
112527183984,0,2
112527265705,1,1
112527269181,0,2
112527280081,1,1
112527280482,0,2
112527282186,0,2
112527282309,0,2
112527282401,0,2
112527282402,0,2
112527282801,1,1
112527283187,1,1
112527283408,0,2
112527365183,0,2
112527380000,0,2
112527380387,0,2
112527383086,0,2
112527383406,0,2
112527383607,0,2
112527383781,1,1
112527383981,0,2
112527465089,1,1
112527469306,0,2
112527469606,1,1
112527480308,0,2
112527480683,0,2
112527483309,1,1
112527565306,1,1
112527565806,0,2
112527565980,1,0
112527580085,0,2
112527580207,0,2
112527580303,0,2
112527580308,0,2
112527580485,0,2
112527582002,0,2
112527582007,1,1
112527583284,1,1
112527583486,1,1
112527583802,0,2
112527665000,0,2
112527665309,1,1
112527680008,0,2
112527680182,0,2
112527680487,0,2
112527680500,0,2
112527680981,0,2
112527683881,0,2
112527765083,0,2
112527765282,1,1
112527765580,1,0
112527765700,0,2
112527765788,0,2
112527769186,1,1
112527780502,0,2
112527780504,0,2
112527782002,1,1
112527782586,0,2
112527783400,0,2
112527783488,0,2
112527783907,1,0
112527865385,1,1
112527865580,0,2
112527865688,0,2
112527865701,0,2
112527869187,0,2
112527880502,0,2
112527880987,0,2
112527882001,0,2
112527965002,0,2
112527980205,0,2
112527983183,1,1
112527983302,0,2
112527983306,0,2
112527983688,0,2
112528065385,1,1
112528065984,1,1
112528069182,0,2
112528080902,0,2
112528080906,1,1
112528083880,0,2
112528083884,0,2
112528083985,1,1
112528165200,0,2
112528165209,0,2
112528165788,0,2
112528165801,1,1
112528183106,0,2
112528183504,0,2
112528183700,0,2
112528280485,0,2
112528280800,0,2
112528283708,1,1
112528365509,0,2
112528365785,0,2
112528369189,1,1
112528383084,1,1
112528383101,1,1
112528383480,0,2
112528465107,0,2
112528465706,1,0
112528469185,0,2
112528483480,0,2
112528483481,0,2
112528565088,1,0
112528565187,0,2
112528565304,0,2
112528565600,0,2
112528580700,0,2
112528583708,0,2
112528583783,0,2
112528583882,0,2
112528680408,0,2
112528680501,0,2
112528765205,1,1
112528765489,0,2
112528783502,0,2
112528865881,1,1
112528869182,0,2
112528869186,0,2
112528869384,0,2
112528883307,0,2
112528883407,0,2
112528969604,0,2
112528983306,0,2
112528983402,1,1
112528983481,0,2
112529065004,1,1
112529065186,1,1
112529065502,1,1
112529065706,0,2
112529080581,1,1
112529080589,0,2
112529165007,0,2
112529165307,0,2
112529165402,0,2
112529165480,0,2
112529165503,0,2
112529165609,0,2
112529165907,1,0
112529183507,0,2
112529183788,0,2
112529265109,0,2
112529265701,0,2
112529280580,1,0
112529283480,1,1
112529283807,0,2
112529283983,0,2
112529365205,0,2
112529365280,1,1
112529365383,0,2
112529365405,1,1
112529365686,0,2
112529365806,0,2
112529380405,1,0
112529380502,1,1
112529380805,0,2
112529380909,0,2
112529383188,1,1
112529383285,0,2
112529383400,0,2
112529383582,0,2
112529383883,0,2
112529465104,0,2
112529465604,0,2
112529469302,0,2
112529469604,0,2
112529480006,0,2
112529480082,0,2
112529480187,0,2
112529480404,0,2
112529480801,0,2
112529483508,0,2
112529565201,0,2
112529565507,0,2
112529565581,0,2
112529565585,1,1
112529565605,1,1
112529565907,0,2
112529569182,0,2
112529580883,1,1
112529583284,0,2
112529583307,0,2
112529583601,0,2
112529583700,0,2
112529583780,1,1
112529583805,0,2
112529665001,0,2
112529665082,0,2
112529665087,0,2
112529665284,0,2
112529665606,1,1
112529665884,0,2
112529669684,0,2
112529669685,1,1
112529765105,0,2
112529765481,0,2
112529765700,0,2
112529780083,0,2
112529780207,1,1
112529780481,0,2
112529780702,1,1
112529783087,1,1
112529783108,0,2
112529783385,0,2
112529783781,0,2
112529783880,0,2
112529865087,0,2
112529865089,0,2
112529865108,0,2
112529880305,0,2
112529880308,0,2
112529880501,0,2
112529882005,0,2
112529883087,1,0
112529883109,1,1
112529883987,1,1
112529965001,0,2
112529965306,1,1
112529965385,1,1
112529965500,1,0
112529983601,1,0
112529983783,0,2
112530065784,0,2
112530165002,0,2
112530165006,0,2
112530165188,0,2
112530165402,0,2
112530165580,0,2
112530265509,1,1
112530365200,1,1
112530365505,1,1
112530465504,0,2
112530465703,0,2
112530465802,0,2
112530565009,0,2
112530565788,1,1
112530569189,0,2
112530665484,0,2
112530665581,0,2
112530665803,0,2
112530669187,1,1
112530769684,1,0
112530869188,0,2
112530965901,0,2
112531065288,1,1
112531065805,0,2
112531069605,1,1
112531169189,0,2
112531265500,0,2
112531269383,0,2
112531365089,0,2
112531369309,1,0
112531465488,0,2
112531769680,0,2
112531865500,0,2
112531865588,0,2
112532065101,0,2
112532065600,0,2
112532065682,0,2
112532065702,0,2
112532065703,0,2
112532065900,0,2
112532083002,0,2
112532165585,1,1
112532165588,0,2
112532165784,1,1
112532169180,0,2
112532183402,0,2
112532183580,0,2
112532265005,0,2
112532265106,0,2
112532265205,0,2
112532265682,1,1
112532265905,0,2
112532269307,0,2
112532365086,0,2
112532365205,0,2
112532365581,0,2
112532365586,0,2
112532383081,0,2
112532383400,0,2
112532465404,0,2
112532465481,0,2
112532469600,0,2
112532565901,0,2
112532565906,0,2
112532569600,0,2
112532583281,1,0
112532583406,0,2
112532583587,0,2
112532665004,1,1
112532665181,0,2
112532665188,0,2
112532665502,0,2
112532665981,0,2
112532669680,1,1
112532765286,0,2
112532765480,0,2
112532765788,0,2
112532769383,0,2
112532769683,0,2
112532783888,0,2
112532865802,0,2
112532865988,0,2
112532869180,0,2
112532869689,0,2
112532965683,0,2
112533165002,0,2
112533265003,0,2
112533265284,0,2
112533365008,1,1
112533369387,0,2
112533469186,1,0
112533565908,1,0
112533665087,0,2
112533665483,1,0
112533669185,0,2
112533769607,0,2
112533865702,1,1
112533965088,0,2
112533965505,0,2
112535069382,0,2
112535069683,1,1
112535165583,1,1
112535165606,1,1
112535183486,0,2
112535269186,1,1
112535269608,1,1
112535269684,0,2
112535365088,0,2
112535365287,0,2
112535365408,1,1
112535565786,0,2
112535665101,0,2
112535765005,0,2
112535765380,0,2
112535783007,0,2
112535783402,0,2
112535783506,0,2
112535783588,0,2
112535783603,0,2
112535965008,0,2
112535965481,1,1
112535965605,0,2
112535969604,0,2
112536165081,0,2
112536165405,0,2
112536165800,0,2
112536169184,1,1
112536169186,1,1
112536565504,1,1
112536565880,0,2
112536765182,1,1
112536765882,0,2
112536865406,1,1
112536865484,1,1
112536865507,0,2
112536965207,0,2
112536969603,1,1
112537065109,1,0
112537065788,0,2
112537065905,0,2
112537065985,1,0
112537083085,1,0
112537165202,0,2
112537165303,0,2
112537169380,0,2
112537169382,1,1
112537169686,0,2
112537265709,1,1
112537269381,0,2
112537283008,0,2
112537369682,1,1
112537465088,0,2
112537465402,0,2
112537465900,0,2
112537465984,0,2
112537469188,1,1
112537469680,0,2
112537469684,0,2
112537483006,1,1
112537565983,0,2
112537569386,0,2
112537665182,0,2
112537665786,0,2
112537669685,0,2
112537683288,0,2
112537765788,0,2
112537769180,0,2
112537769305,0,2
112537865309,0,2
112537865582,0,2
112537865782,0,2
112537865908,0,2
112537869301,0,2
112537869602,0,2
112537883904,1,1
112537883905,1,1
112537965184,1,0
112537965281,1,0
112537965807,0,2
112537969600,1,1
112537969688,0,2
112538065508,1,1
112538065580,0,2
112538069181,1,1
112538069188,1,0
112538165280,1,0
112538169302,0,2
112538369188,0,2
112538469182,1,1
112538469183,0,2
112538469300,1,1
112538565506,1,0
112538565901,0,2
112538665400,0,2
112538669304,0,2
112538765280,1,1
112538765804,0,2
112538865587,0,2
112538969303,0,2
112560165980,0,2
112560169187,0,2
112560365206,0,2
112560369605,0,2
112560465987,0,2
112560469304,0,2
112560483103,1,1
112560665285,0,2
112560765900,0,2
112560865684,1,1
112560883489,0,2
112560965701,0,2
112562065006,1,1
112562065287,0,2
112562065703,0,2
112562165302,0,2
112562165481,1,1
112562165780,0,2
112562165801,0,2
112562265100,0,2
112562265386,0,2
112562265503,0,2
112562369183,0,2
112562383202,0,2
112562383281,1,1
112562383486,1,1
112562469181,0,2
112562565109,0,2
112562665485,0,2
112562665601,0,2
112562765383,0,2
112562869600,0,2
112562965204,0,2
112564065489,0,2
112564065680,0,2
112564069688,1,0
112564169186,1,1
112564265586,0,2
112564269384,0,2
112564365009,0,2
112564365287,0,2
112564369686,0,2
112564569686,1,1
112564665009,0,2
112564665602,0,2
112564665808,0,2
112564669182,0,2
112564769308,1,1
112564783586,0,2
112564865085,0,2
112564865685,0,2
112564865889,0,2
112564865906,0,2
112564965080,0,2
112564969188,0,2
112565065786,0,2
112565165081,0,2
112565165409,0,2
112565165686,0,2
112565265706,0,2
112565265888,0,2
112565365607,0,2
112565369684,1,1
112565465184,0,2
112565565007,0,2
112565565701,1,1
112565565882,1,1
112565565989,0,2
112565569689,0,2
112565665308,0,2
112565665800,0,2
112565765806,0,2
112565769387,0,2
112565865481,0,2
112565869682,0,2
112565883582,0,2
112565965181,0,2
112565965189,0,2
112565965485,0,2
112565965787,1,1
112565965804,0,2
112567383706,0,2
112567469180,1,0
112567469306,1,1
112567565288,0,2
112567569606,0,2
112567583506,0,2
112567865780,1,1
112567869183,0,2
112567883005,0,2
112567883084,0,2
112567883505,0,2
112567965300,0,2
112569065382,0,2
112569065609,1,1
112569165584,0,2
112569169685,0,2
112569265205,0,2
112569283508,0,2
112569365101,0,2
112569365200,0,2
112569365603,0,2
112569369603,1,0
112569465009,0,2
112569465082,0,2
112569465382,0,2
112569483482,0,2
112569565209,0,2
112569565405,0,2
112569565904,1,1
112569665388,0,2
112569765184,0,2
112569783407,0,2
112569865489,0,2
112569865705,0,2
112569865887,0,2
112569865982,0,2
112569869384,0,2
112569883202,0,2
112569883408,1,1
112569965382,1,1
112600365081,1,1
112600969384,0,2
112601265202,0,2
112601265802,0,2
112601265804,0,2
112601265885,0,2
112601265982,0,2
112601365583,1,0
112601465003,0,2
112601465402,0,2
112601565805,1,0
112601765086,0,2
112601765588,0,2
112601965203,0,2
112601965703,0,2
112601965902,0,2
112601965903,0,2
112602165509,0,2
112602765486,0,2
112602865583,1,1
112603169306,1,1
112603369389,0,2
112603369688,0,2
112603465485,1,1
112603565501,0,2
112603565503,0,2
112603669389,1,1
112603669605,0,2
112603765489,0,2
112603765783,1,1
112603769188,1,1
112604065589,0,2
112604369686,0,2
112604965002,0,2
112605069181,0,2
112605365506,0,2
112605769387,0,2
112605769608,0,2
112605965504,0,2
112606065284,0,2
112606165481,0,2
112606165506,0,2
112606165781,0,2
112606165884,0,2
112606265007,0,2
112606269301,0,2
112606269600,0,2
112606365004,0,2
112606365282,0,2
112606565581,1,1
112606765082,0,2
112606765088,1,0
112606865888,1,1
112607065007,0,2
112607169389,1,1
112607369180,0,2
112607765580,0,2
112607969184,0,2
112607969384,1,1
112608065203,0,2
112608065389,0,2
112608065582,0,2
112608065609,0,2
112608065788,0,2
112608065802,0,2
112608265287,0,2
112608365487,0,2
112608369305,1,1
112608465301,0,2
112608465704,0,2
112608465906,0,2
112608465986,0,2
112608480085,0,2
112608480404,0,2
112608483181,0,2
112608483282,0,2
112608483683,0,2
112608483880,0,2
112608483908,1,1
112608483980,1,1
112608665508,0,2
112608665988,0,2
112608669684,1,1
112608669687,0,2
112608865084,0,2
112608865086,1,1
112608865881,0,2
112608869385,0,2
112608965008,1,1
112608965289,0,2
112608965587,1,1
112608965887,1,1
112609065080,0,2
112609069383,0,2
112609365586,1,1
112609369181,0,2
112609669180,1,1
112609765500,1,0
112609965205,0,2
112609965580,0,2
112609969304,0,2
112620065507,0,2
112620165681,0,2
112620169607,0,2
112620269609,0,2
112620365103,0,2
112620365885,1,0
112620369605,0,2
112620465183,0,2
112620469602,0,2
112620565006,0,2
112620565983,0,2
112620765889,0,2
112620865108,0,2
112620865784,0,2
112621065403,0,2
112621165585,0,2
112621365886,0,2
112621465805,0,2
112621565708,0,2
112621565805,0,2
112621669303,0,2
112621769309,0,2
112622065009,0,2
112622065783,0,2
112622165306,0,2
112622365400,1,1
112622365504,1,0
112622383580,0,2
112622465004,0,2
112622465205,0,2
112622465305,0,2
112622465704,0,2
112622469187,1,1
112622565608,0,2
112622565986,1,1
112622569607,0,2
112622665984,0,2
112622669686,0,2
112622765785,0,2
112622765908,0,2
112622783584,0,2
112622865087,0,2
112622865382,0,2
112622869187,0,2
112622965987,0,2
112623065905,1,1
112623169381,0,2
112623265783,0,2
112623265882,0,2
112623265889,1,1
112623465207,0,2
112623569303,1,1
112623569381,0,2
112623569685,0,2
112623665886,0,2
112623865085,1,1
112623869387,1,1
112624065409,1,0
112624065809,0,2
112624069307,0,2
112624165507,0,2
112624180001,0,2
112624180104,0,2
112624180400,0,2
112624180488,0,2
112624180986,0,2
112624182484,0,2
112624182787,0,2
112624183302,0,2
112624183706,1,1
112624186007,0,2
112624186803,0,2
112624186906,1,1
112624365184,0,2
112624365281,1,1
112624365686,0,2
112624365688,0,2
112624465086,0,2
112624465408,0,2
112624465789,0,2
112624469385,1,0
112624469386,1,1
112624569309,0,2
112624765581,1,0
112624769300,0,2
112624783903,1,0
112624869602,0,2
112624965287,1,0
112624965486,0,2
112624965881,0,2
112624969389,0,2
112625065080,0,2
112625065887,0,2
112625065984,0,2
112625069186,0,2
112625165303,0,2
112625165501,0,2
112625269385,0,2
112625319300,0,2
112625365080,0,2
112625365100,0,2
112625365187,0,2
112625365486,0,2
112625365509,0,2
112625365602,0,2
112625465183,0,2
112625465285,1,1
112625465889,1,0
112625565007,0,2
112625565481,0,2
112625565508,0,2
112625569300,1,1
112625669604,0,2
112625669605,0,2
112625965302,0,2
112625965989,0,2
112626065183,0,2
112626065788,0,2
112626165403,0,2
112626165500,0,2
112626165586,0,2
112626169609,0,2
112626269383,0,2
112626269600,1,1
112626365504,1,1
112626365801,0,2
112626465905,0,2
112626469380,0,2
112626665306,1,0
112626665781,0,2
112626669307,0,2
112626669684,0,2
112626683005,0,2
112626765586,1,1
112626865281,0,2
112626865284,1,0
112626865606,1,1
112626869301,0,2
112626869385,0,2
112626965785,1,1
112626983587,0,2
112627065184,0,2
112627165105,1,1
112627165382,0,2
112627269381,0,2
112627365100,0,2
112627365909,0,2
112627465909,1,1
112627665000,0,2
112627665184,0,2
