userid,orderType
110143371522,0.0451933220029
110143373422,0.859077036381
110143471525,0.285053253174
110143871529,0.107089810073
110144071522,0.0548305995762
110144173823,0.0555694699287
110144271225,0.00623653223738
110144373425,0.128256127238
110144671524,0.150909736753
110144773329,0.999760448933
110144773726,0.00991411879659
110144973728,0.0476452186704
110145073325,0.100943669677
110145073725,0.0804542899132
110145173323,0.109091497958
110145273623,0.0586315430701
110145371225,0.999541759491
110145471022,0.00167485047132
110145473821,0.645107090473
110145473926,0.0409471169114
110145873821,0.000786200689618
110145973823,0.0197556894273
110146071220,0.987423062325
110146073728,0.0549458935857
110146073926,0.0816625207663
110146173220,0.358769923449
110146273520,0.999174296856
110146273721,0.998022198677
110146373425,0.00325564970262
110146471229,0.0961829721928
110146473722,0.0319794714451
110146673927,0.00501290196553
110146771228,0.0168574675918
110146773325,0.000383040693123
110146873122,0.01212814264
110146873428,0.284903109074
110146873723,0.109363414347
110146971022,9.26533830352e-05
110146973428,0.924764990807
110147010225,0.000169002407347
110147010626,2.27115433518e-05
110147012628,0.0163171738386
110147014321,0.00126325676683
110147014323,0.000434061163105
110147016029,0.0390835814178
110147016321,0.0497043132782
110147016425,0.103705890477
110147016725,0.00519537553191
110147016728,0.00746193947271
110147017920,0.052302595228
110147018123,0.999594151974
110147018125,0.0025477767922
110147018929,0.000659326789901
110147019126,0.00720726978034
110147019427,0.00170672300737
110147071023,9.44344810705e-06
110147073323,0.999584496021
110147073723,0.565718472004
110147112427,0.00290838559158
110147112721,0.0539761185646
110147116928,0.0331294685602
110147173221,0.254345059395
110147173528,0.963159382343
110147173724,0.00884419027716
110147173728,0.0909176841378
110147210329,0.00152769009583
110147212322,0.000522591581102
110147212326,6.72014766678e-06
110147212828,0.0338395759463
110147214024,0.377156496048
110147214122,0.024438649416
110147214225,0.0559857487679
110147214628,0.040480453521
110147214724,0.0067926235497
110147214929,0.935531437397
110147215626,0.0019780206494
110147216421,0.240459486842
110147216524,0.00105881702621
110147216828,0.00890572089702
110147216928,0.00179951055907
110147217024,3.30661641783e-05
110147273026,0.980497717857
110147273823,0.210833117366
110147316627,0.0663536787033
110147371526,0.105884231627
110147373125,0.46444222331
110147373224,0.113894231617
110147373420,0.000734298489988
110147373520,0.00099134480115
110147373527,0.00126163521782
110147373825,0.993689417839
110147373927,0.000265490874881
110147412024,0.999962925911
110147412521,0.0683860182762
110147416320,0.0410199463367
110147416322,0.0011174317915
110147512124,0.00809880439192
110147573221,0.999946475029
110147573626,0.000692778616212
110147573820,0.000651222595479
110147610123,0.112497143447
110147612223,0.000182682662853
110147612320,0.000784596486483
110147612722,0.0384974740446
110147616129,0.0205028131604
110147616622,1.05454701043e-05
110147671529,0.034839425236
110147673129,0.0475440956652
110147673822,0.00547657301649
110147712121,0.0137828877196
110147712820,0.342375963926
110147712824,0.0370760299265
110147716023,0.000146244448842
110147773027,0.89673691988
110147773122,0.0438175015152
110147773427,0.0629252418876
110147773625,0.316568434238
110147816324,0.0232680216432
110147816521,0.00421028677374
110147816729,0.00376754277386
110147816827,0.0213964767754
110147873929,0.000122842786368
110147912821,0.0207191742957
110147916322,0.00127551879268
110147916526,0.000243873073487
110147973627,0.00090823310893
110148073626,0.0248607136309
110148173822,0.0468345694244
110148271221,0.00287137273699
110148271526,0.0181174874306
110148273121,0.0258448161185
110148373827,0.0582870393991
110148571524,0.449409216642
110148673426,0.00868262816221
110148773521,0.196434095502
110148773622,0.221645623446
110148873729,0.00781591515988
110148973427,0.00464011915028
110148973523,0.770144701004
110149071528,0.24868132174
110149073824,0.0422945953906
110149073924,0.409457802773
110149173122,0.00629507517442
110149173423,0.0437674708664
110149271526,0.0603445507586
110149273725,0.0168392304331
110149371528,0.00805853772908
110149371529,0.217659652233
110149373322,0.0889883413911
110149873325,0.465088188648
110160035961,0.00387151818722
110160035969,0.988763034344
110160135264,0.0401698425412
110160135669,0.0975788235664
110160435367,0.00597617309541
110160635367,0.00211512856185
110160833765,0.167897343636
110160835165,0.204192176461
110160835967,0.0018070860533
110162035167,0.657629013062
110162135566,0.320056736469
110162135968,0.0109681393951
110162435165,0.00170924607664
110162435262,0.167634829879
110162535260,0.0586637556553
110162635164,0.4909927845
110162833062,0.120208159089
110164118361,0.000943744671531
110164133863,0.00239441310987
110164133866,0.542750537395
110164135660,0.000173062624526
110164135861,7.32380794943e-05
110164433764,1.88689080005e-06
110164435362,0.00209479010664
110164535164,0.749559640884
110164535860,7.3299675023e-06
110164735160,0.216658964753
110164735560,0.452129781246
110164735767,0.361525058746
110164835069,0.773709535599
110164835964,0.101427905262
110164935064,3.19683640555e-05
110165135266,0.0888964831829
110165135962,2.94366145681e-05
110165333763,0.531079113483
110165435462,0.0380099080503
110165535267,0.00366388633847
110165933862,0.0398948639631
110165933866,0.106951445341
110165935162,2.00633621716e-05
110166135261,0.00117141066585
110166135560,0.725927114487
110166333867,0.134288147092
110166335260,0.0125393094495
110166433765,0.0138461478055
110166435368,0.0996892899275
110166733869,0.0584612339735
110166735262,0.0707376599312
110166833060,0.259584575891
110166933067,0.0779734775424
110166935169,0.99957293272
110167135765,0.0554833710194
110167235365,0.394075751305
110167333769,6.75384435453e-05
110167335561,0.00132675364148
110167418266,0.0304632075131
110167635168,3.73401162506e-05
110167635467,0.0452120900154
110167735665,0.998392283916
110167833860,0.0516626127064
110167935560,0.776044070721
110167935962,9.94563233689e-05
110168033763,0.0680193603039
110168033860,4.15168069594e-05
110168035467,0.0210832320154
110168118263,0.939840435982
110168135166,9.96918970486e-05
110168135464,3.30683906213e-06
110168235865,0.00995653029531
110168318662,0.163994058967
110168335361,0.00328176142648
110168535360,0.151341915131
110168635162,0.00839306414127
110168818562,0.000647779670544
110168833868,0.991205871105
110168835162,0.00207186862826
110168835664,0.00125590059906
110169135666,0.00865255482495
110169235569,0.000260590866674
110169333769,0.150115221739
110169435065,0.0455041714013
110169435464,0.978211402893
110169435764,0.00116651400458
110169733069,0.0192756671458
110169735663,0.000719069968909
110169835361,0.00534543581307
110169935165,0.00394741259515
110169935566,0.186274886131
110171018469,0.00565688731149
110171233060,0.881015241146
110171335967,1.21550137919e-05
110171433063,0.000504471769091
110171533863,0.676626563072
110171535068,0.040242664516
110171735266,0.00413891812786
110171835869,0.0117083834484
110171918064,0.00492120254785
110173033062,0.0171647593379
110173035268,0.000203393225092
110173135162,0.490792691708
110173135262,0.00743128126487
110173235460,0.0338546335697
110173235666,0.0223258435726
110173235668,0.000238539199927
110173335562,0.0416119210422
110173535366,0.000782194139902
110173733764,0.215232998133
110173835761,0.0540461242199
110173933866,0.00284523027949
110174035062,0.220058515668
110174035266,0.0141551820561
110174035665,0.0347938537598
110174133767,0.214580073953
110174135867,0.00146027328447
110174235863,0.954255819321
110174435069,0.997026026249
110174435466,0.0551679395139
110174633862,0.99643433094
110174733869,0.59042173624
110174835162,0.988856136799
110174933067,0.00125930435024
110177035068,0.000118570351333
110177035561,0.00436778878793
110177035762,0.953013062477
110177235162,0.902642250061
110177235960,0.0248933844268
110177335864,0.972178995609
110177718164,0.00660845544189
110177733066,0.00306503660977
110177735568,0.0402010269463
110177735864,0.00730516016483
110177933067,0.4370008111
110177935864,0.0072455117479
110178033760,0.00880266726017
110178035067,0.941556274891
110178135465,0.717479169369
110178235465,0.0252915788442
110178335169,0.0288614761084
110178533761,6.42803643132e-05
110178535368,0.619853556156
110178633868,0.733099043369
110178733861,0.0197212472558
110178833066,0.99084842205
110178835260,0.0004337131395
110179035468,0.316837966442
110179035569,0.00302220927551
110179535061,0.000146148115164
110179535561,0.151939123869
110180071029,0.141175895929
110180271021,0.000405122671509
110180271222,0.0299828313291
110180773421,0.0694243460894
110180973126,0.768856585026
110180973727,0.163673192263
110183073227,0.0143500082195
110183073827,0.0117816226557
110183171522,0.00018560407625
110183173127,0.000682791753206
110183173927,6.93054535077e-05
110183373124,0.00502645783126
110183473620,0.0028222007677
110183616128,0.00311652966775
110183671526,0.0219457764179
110183673128,0.0761053338647
110183871022,0.945612430573
110183873122,0.0347474440932
110183873527,0.275726467371
110183971027,0.97030210495
110184173323,0.00142204132862
110184471028,0.0475929826498
110184471227,0.0149785429239
110184473825,0.107344567776
110184573421,0.000413227069657
110184773226,0.00356985232793
110184773420,0.00137614458799
110184773624,0.123874083161
110184773920,0.00598216382787
110184871226,0.00923912134022
110184873020,0.20491810143
110185173227,0.00508283078671
110185173627,0.897321939468
110185273428,0.0116032389924
110185273621,0.0240315049887
110185273728,0.0480156801641
110185373622,0.00654769316316
110185471227,0.0919642224908
110185471525,0.02302868478
110185473727,0.0019115410978
110185673520,0.417128235102
110185673721,0.0495630837977
110185771027,0.00265541113913
110185773827,0.0177445672452
110185773925,0.990186691284
110185971525,0.017112325877
110185973220,0.0155030656606
110185973324,0.924727082253
110185973823,0.0103891920298
110186073626,0.0844591185451
110186173720,0.174066826701
110186271223,0.0419224686921
110186273328,0.00773814041167
110186371525,0.15320622921
110186671525,0.000782932387665
110186771029,0.983234524727
110186771522,0.102256961167
110186773729,0.996098875999
110186773821,0.220681011677
110186773823,0.0208703931421
110186773924,0.000338045472745
110186973826,0.043387491256
110187071525,0.00661277351901
110187173428,0.00230049318634
110187271029,0.0105223860592
110187371020,0.584742724895
110187473328,0.00173135485966
110187473923,0.013475690037
110187571023,0.000209000238101
110187571526,0.18134278059
110187573629,0.00125406403095
110187573927,0.998308539391
110187673122,0.308305680752
110187673726,0.00615218747407
110187771223,0.305085986853
110187771524,0.00287964311428
110187773125,0.00510508799925
110187871022,0.28594994545
110187871528,0.0124555472285
110187873826,0.0840046480298
110188171227,0.00611040974036
110188173128,0.174033537507
110188173425,0.00327722122893
110188273327,0.0153930820525
110188371022,0.0695943534374
110188473427,0.059419080615
110188673725,0.016184873879
110188871223,0.999664664268
110188873725,0.155050247908
110188973125,0.317032247782
110188973320,0.924401402473
110189073022,0.00180776324123
110189073128,9.39374967857e-06
110189073424,0.940009355545
110189073826,0.0117537137121
110189173925,0.00838687550277
110189373721,0.985795497894
110189373921,6.45773034194e-05
110189516123,2.1080051738e-05
110189573427,0.0031275099609
110189573729,0.997600972652
110189673324,6.95252238074e-05
110189816427,0.802662432194
110189871027,0.00313685275614
110189873225,4.10754619224e-05
110189916324,0.00318816280924
110189916720,0.000168697952176
110189971527,8.41085711727e-05
110189973625,0.00677818479016
110189973823,0.00013695495727
110300371522,0.0204121712595
110300573425,4.37680728282e-06
110300573524,0.263862788677
110300573629,0.980549633503
110300773829,0.0260304771364
110300871021,0.992026865482
110300973728,0.000776068889536
110301073123,0.00617268541828
110301073126,0.136382818222
110301112127,0.00391543703154
110301112225,0.000485940981889
110301112526,0.0951239094138
110301112624,0.00771903432906
110301112626,0.540960133076
110301112829,2.91059154733e-06
110301112923,0.000285131915007
110301116224,6.66071209707e-05
110301116421,0.424146920443
110301116620,0.00392367318273
110301116627,0.0117040192708
110301116727,0.00318816280924
110301173022,0.00153584417421
110301173029,0.00754187069833
110301173225,0.21429233253
110301173327,0.0031019449234
110301173523,0.0913008153439
110301173525,0.598779857159
110301173527,0.0755360797048
110301271227,0.00220030057244
110301273320,0.0680639669299
110301273327,1.17481076813e-05
110301371022,0.999795615673
110301373423,0.999787509441
110301673327,0.0715612247586
110301771521,0.00259167701006
110301816624,0.0380739234388
110301873120,0.0135959554464
110301973029,1.39312675174e-07
110301973721,0.837760329247
