userid,total,ratio,locFeature
110108135865,1,0.0,0.18247950819672132
110108171525,0,0.0,0.19142272015419828
110108173226,0,0.0,0.14890885750962773
110108173321,0,0.0,0.19142272015419828
110108212823,1,0.0,0.13771965672251738
110108216021,0,0.0,0.14824031283327407
110108216429,3,0.0,0.18247950819672132
110108218268,2,0.0,0.14824031283327407
110108233062,0,0.0,0.17174515235457063
110108233764,0,0.0,0.14313725490196078
110108233765,0,0.0,0.13771965672251738
110108314065,3,0.0,0.12366412213740458
110108314860,0,0.0,0.11740890688259109
110108318660,0,0.0,0.12366412213740458
110108318765,0,0.0,0.14313725490196078
110108335063,0,0.0,0.14890885750962773
110108335764,2,0.0,0.18247950819672132
110108335866,0,0.0,0.14824031283327407
110108414560,0,0.0,0.15990802675585283
110108416728,0,0.0,0.15990802675585283
110108418566,0,0.0,0.18247950819672132
110108418669,1,0.0,0.15007215007215008
110108473625,1,0.0,0.18226600985221675
110108514362,1,0.0,0.19142272015419828
110108514365,0,0.0,0.19142272015419828
110108514464,0,0.0,0.12366412213740458
110108518169,2,0.5,0.15990802675585283
110108610069,0,0.0,0.15990802675585283
110108610369,1,0.0,0.19142272015419828
110108610667,0,0.0,0.18247950819672132
110108610967,0,0.0,0.18247950819672132
110108614261,0,0.0,0.1581196581196581
110108614461,1,0.0,0.14824031283327407
110108635063,0,0.0,0.13771965672251738
110108673027,0,0.0,0.14890885750962773
110108673620,0,0.0,0.14890885750962773
110108712120,0,0.0,0.19142272015419828
110108716220,0,0.0,0.15990802675585283
110108716225,0,0.0,0.18247950819672132
110108716625,0,0.0,0.18247950819672132
110108773024,0,0.0,0.14241486068111456
110108773522,0,0.0,0.18247950819672132
110108773726,0,0.0,0.18247950819672132
110108814161,1,0.0,0.15990802675585283
110108818064,4,0.75,0.15990802675585283
110108835364,0,0.0,0.18247950819672132
110108871028,0,0.0,0.19142272015419828
110108871228,1,0.0,0.19142272015419828
110108873028,1,0.0,0.15990802675585283
110108912326,0,0.0,0.15990802675585283
110108914162,0,0.0,0.14890885750962773
110108918863,0,0.0,0.18247950819672132
110108971527,0,0.0,0.18247950819672132
110109014468,0,0.0,0.18247950819672132
110109018463,0,0.0,0.18247950819672132
110109035164,1,0.0,0.19142272015419828
110109035568,0,0.0,0.13771965672251738
110109071522,0,0.0,0.15990802675585283
110109112622,2,0.0,0.13771965672251738
110109116021,0,0.0,0.18247950819672132
110109116829,0,0.0,0.11507293354943274
110109118562,0,0.0,0.15990802675585283
110109118869,3,0.0,0.19142272015419828
110109133067,1,0.0,0.19142272015419828
110109135862,0,0.0,0.15990802675585283
110109216125,0,0.0,0.15007215007215008
110109216222,1,1.0,0.13771965672251738
110109216623,1,0.0,0.18247950819672132
110109218560,3,0.0,0.15990802675585283
110109218564,0,0.0,0.10144927536231885
110109218764,0,0.0,0.19142272015419828
110109218862,0,0.0,0.14890885750962773
110109218864,0,0.0,0.15990802675585283
110109233762,0,0.0,0.11507293354943274
110109233868,0,0.0,0.15990802675585283
110109235866,0,0.0,0.18247950819672132
110109273426,3,0.0,0.18247950819672132
110109273624,0,0.0,0.13771965672251738
110109273929,1,0.0,0.12366412213740458
110109310125,0,0.0,0.2318840579710145
110109312620,0,0.0,0.14890885750962773
110109316120,0,0.0,0.125
110109316523,0,0.0,0.13771965672251738
110109335862,0,0.0,0.18247950819672132
110109373320,2,0.0,0.19142272015419828
110109373728,0,0.0,0.19142272015419828
110109418160,1,0.0,0.14824031283327407
110109418163,3,0.0,0.15990802675585283
110109433760,0,0.0,0.18247950819672132
110109435467,0,0.0,0.18247950819672132
110109516021,0,0.0,0.14824031283327407
110109516928,3,0.0,0.14890885750962773
110109518562,0,0.0,0.12135922330097088
110109518664,1,0.0,0.19142272015419828
110109535266,0,0.0,0.06557377049180328
110109573221,0,0.0,0.19142272015419828
110109612026,1,0.0,0.18247950819672132
110109612725,0,0.0,0.14824031283327407
110109612920,0,0.0,0.16455696202531644
110109616529,1,0.0,0.14824031283327407
110109618060,1,0.0,0.19142272015419828
110109635368,0,0.0,0.18247950819672132
110109635566,0,0.0,0.18247950819672132
110109712320,0,0.0,0.19142272015419828
110109712521,0,0.0,0.06557377049180328
110109712625,0,0.0,0.18247950819672132
110109712723,0,0.0,0.14824031283327407
110109716125,0,0.0,0.14824031283327407
110109718167,0,0.0,0.13771965672251738
110109718363,0,0.0,0.13771965672251738
110109771223,0,0.0,0.15990802675585283
110109773226,6,0.0,0.14824031283327407
110109773727,0,0.0,0.19142272015419828
110109773920,3,0.0,0.12366412213740458
110109810320,0,0.0,0.15990802675585283
110109814368,0,0.0,0.15990802675585283
110109815327,1,0.0,0.15384615384615385
110109816026,0,0.0,0.18247950819672132
110109818068,1,0.0,0.19142272015419828
110109818864,0,0.0,0.18247950819672132
110109835066,1,0.0,0.14824031283327407
110109835463,0,0.0,0.13771965672251738
110109871225,2,0.0,0.19142272015419828
110109871521,0,0.0,0.15990802675585283
110109910128,0,0.0,0.15990802675585283
110109910324,0,0.0,0.14890885750962773
110109916720,0,0.0,0.19142272015419828
110109916827,0,0.0,0.19142272015419828
110109916929,0,0.0,0.18247950819672132
110109933764,0,0.0,0.18247950819672132
110109935563,0,0.0,0.12366412213740458
110109973020,0,0.0,0.15990802675585283
110109973122,1,0.0,0.19142272015419828
110109973421,0,0.0,0.18247950819672132
110109973520,10,0.0,0.18247950819672132
110120010464,0,0.0,0.18247950819672132
110120011260,1,0.0,0.1347305389221557
110120012763,0,0.0,0.18247950819672132
110120012967,1,0.0,0.19142272015419828
110120014167,0,0.0,0.13771965672251738
110120014368,0,0.0,0.14824031283327407
110120014561,0,0.0,0.13771965672251738
110120016364,2,0.0,0.14824031283327407
110120017161,0,0.0,0.19142272015419828
110120019167,0,0.0,0.12366412213740458
110120019567,0,0.0,0.15007215007215008
110120019662,0,0.0,0.18247950819672132
110120035068,0,0.0,0.13771965672251738
110120035666,0,0.0,0.13771965672251738
110120035968,1,0.0,0.15990802675585283
110120135260,0,0.0,0.14824031283327407
110120135262,0,0.0,0.15990802675585283
110120135969,0,0.0,0.19142272015419828
110120212560,0,0.0,0.14824031283327407
110120212960,0,0.0,0.14824031283327407
110120216463,2,0.0,0.19142272015419828
110120219161,0,0.0,0.19142272015419828
110120235269,1,0.0,0.13771965672251738
110120235569,0,0.0,0.12366412213740458
110120318261,0,0.0,0.18247950819672132
110120335869,0,0.0,0.14824031283327407
110120435262,0,0.0,0.19142272015419828
110120435767,0,0.0,0.11507293354943274
110120435964,0,0.0,0.14890885750962773
110120435966,0,0.0,0.18247950819672132
110120514166,0,0.0,0.18247950819672132
110120518163,0,0.0,0.14313725490196078
110120518269,0,0.0,0.18247950819672132
110120535561,0,0.0,0.19142272015419828
110120610260,0,0.0,0.14824031283327407
110120614560,0,0.0,0.18226600985221675
110120614865,0,0.0,0.14824031283327407
110120618362,0,0.0,0.18247950819672132
110120618768,0,0.0,0.18247950819672132
110120633764,1,0.0,0.19142272015419828
110120635066,7,0.0,0.19142272015419828
110120714961,0,0.0,0.18247950819672132
110120718066,0,0.0,0.15990802675585283
110120718562,1,0.0,0.11740890688259109
110120733060,0,0.0,0.14824031283327407
110120735468,0,0.0,0.18247950819672132
110120818465,2,0.0,0.18247950819672132
110120818562,1,0.0,0.15990802675585283
110120835560,1,0.0,0.11740890688259109
110120914966,0,0.0,0.18247950819672132
110120918667,0,0.0,0.19142272015419828
110120935266,1,0.0,0.14824031283327407
110120935763,0,0.0,0.13771965672251738
110120935964,0,0.0,0.15990802675585283
110121035762,0,0.0,0.19142272015419828
110121173623,0,0.0,0.19142272015419828
110121233863,0,0.0,0.18247950819672132
110121233865,0,0.0,0.14890885750962773
110121273127,0,0.0,0.10144927536231885
110121373922,0,0.0,0.15990802675585283
110121435463,0,0.0,0.15990802675585283
110121435467,0,0.0,0.19142272015419828
110121435865,1,0.0,0.15990802675585283
110121473623,0,0.0,0.11507293354943274
110121533066,0,0.0,0.14890885750962773
110121533761,0,0.0,0.14890885750962773
110121573627,0,0.0,0.18247950819672132
110121633760,0,0.0,0.14890885750962773
110121671522,1,0.0,0.19142272015419828
110121673724,1,0.0,0.19142272015419828
110121773427,0,0.0,0.13771965672251738
110121833868,0,0.0,0.18247950819672132
110121871520,0,0.0,0.17174515235457063
110121873728,0,0.0,0.19142272015419828
110121971528,0,0.0,0.14313725490196078
110122018168,0,0.0,0.18247950819672132
110122035062,0,0.0,0.19142272015419828
110122035068,0,0.0,0.14824031283327407
110122035565,0,0.0,0.15990802675585283
110122135160,0,0.0,0.19142272015419828
110122135469,1,0.0,0.18247950819672132
110122135862,0,0.0,0.14824031283327407
110122171522,0,0.0,0.18247950819672132
110122171526,1,0.0,0.14482758620689656
110122173429,0,0.0,0.19142272015419828
110122235265,0,0.0,0.14890885750962773
110122316823,1,0.0,0.14824031283327407
110122373128,0,0.0,0.125
110122373828,0,0.0,0.14890885750962773
110122435768,2,0.0,0.18247950819672132
110122435866,0,0.0,0.14824031283327407
110122435967,0,0.0,0.12366412213740458
110122518269,0,0.0,0.12135922330097088
110122533864,0,0.0,0.14890885750962773
110122535163,0,0.0,0.18247950819672132
110122535463,6,0.3333333333333333,0.13771965672251738
110122535768,0,0.0,0.19142272015419828
110122573823,1,0.0,0.19142272015419828
110122718061,1,0.0,0.12149532710280374
110122733069,3,0.0,0.14890885750962773
110122733860,2,0.0,0.19142272015419828
110122735260,0,0.0,0.12366412213740458
110122735968,0,0.0,0.125
110122773621,0,0.0,0.19142272015419828
110122773829,0,0.0,0.14890885750962773
110122816322,0,0.0,0.14890885750962773
110122833061,1,0.0,0.18247950819672132
110122835469,0,0.0,0.15990802675585283
110122918166,0,0.0,0.13771965672251738
110122935666,0,0.0,0.18247950819672132
110122973224,0,0.0,0.18247950819672132
110123171525,0,0.0,0.15990802675585283
110123173023,0,0.0,0.12366412213740458
110123173726,1,0.0,0.18247950819672132
110123335060,2,0.0,0.17174515235457063
110123373420,0,0.0,0.18247950819672132
110123435969,1,0.0,0.14890885750962773
110123535962,0,0.0,0.18247950819672132
110123535967,0,0.0,0.18247950819672132
110123571220,0,0.0,0.14890885750962773
110123633762,0,0.0,0.14824031283327407
110123633861,0,0.0,0.11507293354943274
110123635969,0,0.0,0.14890885750962773
110123671029,0,0.0,0.13771965672251738
110123673728,3,0.0,0.14824031283327407
110123673928,0,0.0,0.13771965672251738
110123773724,1,0.0,0.19142272015419828
110123833760,0,0.0,0.14890885750962773
110123833867,4,0.25,0.19142272015419828
110123873327,1,0.0,0.14824031283327407
110123873427,0,0.0,0.125
110123873528,0,0.0,0.17174515235457063
110123933763,0,0.0,0.18247950819672132
110123935268,0,0.0,0.14482758620689656
110124071228,0,0.0,0.14890885750962773
110124173820,0,0.0,0.14482758620689656
110124233769,0,0.0,0.15990802675585283
110124235368,2,0.0,0.15007215007215008
110124273628,0,0.0,0.14890885750962773
110124371229,0,0.0,0.14890885750962773
110124373522,2,1.0,0.19142272015419828
110124473222,0,0.0,0.15990802675585283
110124473223,0,0.0,0.15990802675585283
110124473322,1,0.0,0.15990802675585283
110124473425,2,0.0,0.15990802675585283
110124735261,0,0.0,0.14890885750962773
110124871022,1,0.0,0.14482758620689656
110124871229,0,0.0,0.14824031283327407
110124873229,0,0.0,0.19142272015419828
110124873423,0,0.0,0.11740890688259109
110124973928,1,0.0,0.14313725490196078
110125135063,0,0.0,0.14824031283327407
110125135668,0,0.0,0.14824031283327407
110125173721,0,0.0,0.14890885750962773
110125173927,1,0.0,0.19142272015419828
110125233767,0,0.0,0.18247950819672132
110125235561,0,0.0,0.18247950819672132
110125235864,0,0.0,0.18247950819672132
110125271525,0,0.0,0.18247950819672132
110125273024,0,0.0,0.14890885750962773
110125335665,0,0.0,0.19142272015419828
110125371521,0,0.0,0.14890885750962773
110125371523,0,0.0,0.18247950819672132
110125535766,0,0.0,0.13771965672251738
110125635869,1,0.0,0.19142272015419828
110125673326,0,0.0,0.16455696202531644
110125733864,4,0.75,0.18247950819672132
110125735368,2,0.0,0.18247950819672132
110125773220,0,0.0,0.19142272015419828
110125773526,0,0.0,0.14824031283327407
110125935664,1,0.0,0.18247950819672132
110125971029,0,0.0,0.14890885750962773
110125971221,0,0.0,0.13771965672251738
110126135661,0,0.0,0.18247950819672132
110126135666,1,0.0,0.19142272015419828
110126135768,0,0.0,0.18247950819672132
110126135966,0,0.0,0.12366412213740458
110126333065,2,0.0,0.19142272015419828
110126335668,0,0.0,0.19142272015419828
110126435465,1,0.0,0.18247950819672132
110126518266,0,0.0,0.19142272015419828
110126535168,0,0.0,0.18247950819672132
110126635060,1,0.0,0.18247950819672132
110126735261,0,0.0,0.19142272015419828
110126735467,0,0.0,0.18247950819672132
110126735960,2,0.0,0.11740890688259109
110126935469,0,0.0,0.15990802675585283
110127035465,0,0.0,0.18247950819672132
110127333865,1,0.0,0.18247950819672132
110127635964,0,0.0,0.18247950819672132
110128133062,0,0.0,0.14824031283327407
110128333064,3,0.0,0.14824031283327407
110128633760,0,0.0,0.06557377049180328
110128733865,1,0.0,0.19142272015419828
110128833067,0,0.0,0.19142272015419828
110128833860,1,0.0,0.14890885750962773
110128835564,0,0.0,0.15990802675585283
110128933865,2,0.0,0.18247950819672132
110128933868,0,0.0,0.14890885750962773
110129035169,1,0.0,0.14890885750962773
110129035963,1,0.0,0.15990802675585283
110129071522,0,0.0,0.18247950819672132
110129073026,0,0.0,0.19142272015419828
110129073420,0,0.0,0.14890885750962773
110129116428,0,0.0,0.14482758620689656
110129235364,0,0.0,0.15990802675585283
110129273627,0,0.0,0.18247950819672132
110129333768,1,0.0,0.14824031283327407
110129335167,2,0.5,0.14890885750962773
110129433868,0,0.0,0.14890885750962773
110129471025,0,0.0,0.19142272015419828
110129533863,0,0.0,0.12366412213740458
110129571224,1,0.0,0.14890885750962773
110129571523,0,0.0,0.19142272015419828
110129573223,1,0.0,0.18247950819672132
110129573525,2,0.0,0.11507293354943274
110129573728,3,0.0,0.19142272015419828
110129673120,1,0.0,0.16083916083916083
110129716125,0,0.0,0.18247950819672132
110129833068,0,0.0,0.14890885750962773
110129835465,1,0.0,0.15990802675585283
110129933865,1,0.0,0.19142272015419828
110129973224,0,0.0,0.14890885750962773
110140073825,0,0.0,0.18247950819672132
110140173724,1,0.0,0.18247950819672132
110140371220,1,0.0,0.18247950819672132
110140371223,0,0.0,0.18247950819672132
110140373224,1,0.0,0.15990802675585283
110140373724,1,0.0,0.18247950819672132
110140473023,0,0.0,0.15990802675585283
110140473723,0,0.0,0.18247950819672132
110140516325,0,0.0,0.15990802675585283
110140516623,0,0.0,0.13771965672251738
110140573021,0,0.0,0.14482758620689656
110140673221,0,0.0,0.15990802675585283
110140673528,0,0.0,0.13771965672251738
110140673927,0,0.0,0.13771965672251738
110140773527,0,0.0,0.14241486068111456
110140773822,0,0.0,0.18247950819672132
110140871028,0,0.0,0.15990802675585283
110140871528,1,0.0,0.15990802675585283
110140873024,0,0.0,0.15990802675585283
110140873220,0,0.0,0.14890885750962773
110140873624,1,0.0,0.14313725490196078
110140916325,1,0.0,0.18247950819672132
110140971022,1,0.0,0.19142272015419828
110141016422,0,0.0,0.14890885750962773
110141073320,0,0.0,0.19142272015419828
110141171024,0,0.0,0.18247950819672132
110141216827,1,1.0,0.18247950819672132
110141573427,0,0.0,0.19142272015419828
110141873121,0,0.0,0.15990802675585283
110141971521,1,0.0,0.14890885750962773
110141971529,0,0.0,0.15990802675585283
110142171020,1,0.0,0.12366412213740458
110142173324,0,0.0,0.14824031283327407
110142271226,0,0.0,0.14890885750962773
110142273828,0,0.0,0.19142272015419828
110142373026,1,0.0,0.18247950819672132
110142373929,0,0.0,0.19142272015419828
110142471226,0,0.0,0.14890885750962773
110142773127,0,0.0,0.15990802675585283
110142773422,0,0.0,0.18247950819672132
110142873824,0,0.0,0.17174515235457063
110142973325,1,0.0,0.18247950819672132
110143371522,0,0.0,0.11740890688259109
110143373422,2,0.0,0.18247950819672132
110143471525,0,0.0,0.12366412213740458
110143871529,0,0.0,0.14313725490196078
110144071522,0,0.0,0.14890885750962773
110144173823,0,0.0,0.15990802675585283
110144271225,0,0.0,0.14824031283327407
110144373425,0,0.0,0.19142272015419828
110144671524,0,0.0,0.19142272015419828
110144773329,4,1.0,0.19142272015419828
110144773726,0,0.0,0.14890885750962773
110144973728,0,0.0,0.19142272015419828
110145073325,0,0.0,0.15990802675585283
110145073725,0,0.0,0.13771965672251738
110145173323,0,0.0,0.14890885750962773
110145273623,0,0.0,0.14890885750962773
110145371225,1,1.0,0.11507293354943274
110145471022,0,0.0,0.12366412213740458
110145473821,0,0.0,0.14890885750962773
110145473926,1,0.0,0.19142272015419828
110145873821,0,0.0,0.12366412213740458
110145973823,1,0.0,0.12366412213740458
110146071220,1,0.0,0.18247950819672132
110146073728,0,0.0,0.19142272015419828
110146073926,0,0.0,0.19142272015419828
110146173220,0,0.0,0.18247950819672132
110146273520,2,1.0,0.18247950819672132
110146273721,4,0.25,0.18247950819672132
110146373425,0,0.0,0.15007215007215008
110146471229,0,0.0,0.19142272015419828
110146473722,0,0.0,0.14824031283327407
110146673927,3,0.0,0.19142272015419828
110146771228,0,0.0,0.16083916083916083
110146773325,0,0.0,0.14890885750962773
110146873122,0,0.0,0.19142272015419828
110146873428,4,0.0,0.14313725490196078
110146873723,1,0.0,0.19142272015419828
110146971022,0,0.0,0.18247950819672132
110146973428,0,0.0,0.18247950819672132
110147010225,0,0.0,0.18247950819672132
110147010626,0,0.0,0.18247950819672132
110147012628,1,0.0,0.11740890688259109
110147014321,0,0.0,0.12366412213740458
110147014323,0,0.0,0.17174515235457063
110147016029,0,0.0,0.13771965672251738
110147016321,0,0.0,0.13771965672251738
110147016425,0,0.0,0.19142272015419828
110147016725,1,0.0,0.125
110147016728,0,0.0,0.19142272015419828
110147017920,0,0.0,0.14313725490196078
110147018123,2,1.0,0.19142272015419828
110147018125,0,0.0,0.19142272015419828
110147018929,0,0.0,0.14313725490196078
110147019126,0,0.0,0.19142272015419828
110147019427,0,0.0,0.19142272015419828
110147071023,0,0.0,0.19142272015419828
110147073323,3,1.0,0.19142272015419828
