userid,orderType
110125735368,0.43304843304843305
110125773220,0.2336182336182336
110125773526,0.02849002849002849
110125935664,0.38461538461538464
110125971029,0.1225071225071225
110125971221,0.5612535612535613
110126135661,0.23646723646723647
110126135666,0.12535612535612536
110126135768,0.1225071225071225
110126135966,0.452991452991453
110126333065,0.02564102564102564
110126335668,0.11965811965811966
110126435465,0.15669515669515668
110126518266,0.11965811965811966
110126535168,0.09401709401709402
110126635060,0.31339031339031337
110126735261,0.25071225071225073
110126735467,0.5498575498575499
110126735960,0.3076923076923077
110126935469,0.18803418803418803
110127035465,0.45584045584045585
110127333865,0.29914529914529914
110127635964,0.33903133903133903
110128133062,0.13105413105413105
110128333064,0.21937321937321938
110128633760,0.25925925925925924
110128733865,0.11965811965811966
110128833067,0.19658119658119658
110128833860,0.3247863247863248
110128835564,0.045584045584045586
110128933865,0.14814814814814814
110128933868,0.36752136752136755
110129035169,0.4586894586894587
110129035963,0.03418803418803419
110129071522,0.1452991452991453
110129073026,0.2905982905982906
110129073420,0.08262108262108261
110129116428,0.21937321937321938
110129235364,0.5327635327635327
110129273627,0.10826210826210826
110129333768,0.09401709401709402
110129335167,0.7464387464387464
110129433868,0.09116809116809117
110129471025,0.5726495726495726
110129533863,0.13675213675213677
110129571224,0.04843304843304843
110129571523,0.43874643874643876
110129573223,0.21082621082621084
110129573525,0.10256410256410256
110129573728,0.02564102564102564
110129673120,0.05982905982905983
110129716125,0.18803418803418803
110129833068,0.2849002849002849
110129835465,0.16524216524216523
110129933865,0.1452991452991453
110129973224,0.1452991452991453
110140073825,0.26495726495726496
110140173724,0.1908831908831909
110140371220,0.08831908831908832
110140371223,0.2022792022792023
110140373224,0.17663817663817663
110140373724,0.09971509971509972
110140473023,0.47863247863247865
110140473723,0.05698005698005698
110140516325,0.1225071225071225
110140516623,0.08831908831908832
110140573021,0.07977207977207977
110140673221,0.07122507122507123
110140673528,0.14245014245014245
110140673927,0.04843304843304843
110140773527,0.14245014245014245
110140773822,0.25071225071225073
110140871028,0.6153846153846154
110140871528,0.16524216524216523
110140873024,0.1623931623931624
110140873220,0.4017094017094017
110140873624,0.03418803418803419
110140916325,0.03418803418803419
110140971022,0.08262108262108261
110141016422,0.2336182336182336
110141073320,0.452991452991453
110141171024,0.5982905982905983
110141216827,0.7948717948717948
110141573427,0.23931623931623933
110141873121,0.3504273504273504
110141971521,0.18803418803418803
110141971529,0.5584045584045584
110142171020,0.21367521367521367
110142173324,0.17663817663817663
110142271226,0.301994301994302
110142273828,0.07407407407407407
110142373026,0.07692307692307693
110142373929,0.09971509971509972
110142471226,0.09401709401709402
110142773127,0.09971509971509972
110142773422,0.2905982905982906
110142873824,0.19943019943019943
110142973325,0.34472934472934474
110143371522,0.06267806267806268
110143373422,0.2678062678062678
110143471525,0.18803418803418803
110143871529,0.301994301994302
110144071522,0.45584045584045585
110144173823,0.18803418803418803
110144271225,0.452991452991453
110144373425,0.24786324786324787
110144671524,0.14245014245014245
110144773329,0.9202279202279202
110144773726,0.37606837606837606
110144973728,0.25071225071225073
110145073325,0.09686609686609686
110145073725,0.4045584045584046
110145173323,0.13105413105413105
110145273623,0.5413105413105413
110145371225,0.8746438746438746
110145471022,0.08831908831908832
110145473821,0.5327635327635327
110145473926,0.25925925925925924
110145873821,0.15384615384615385
110145973823,0.037037037037037035
110146071220,0.5527065527065527
110146073728,0.21652421652421652
110146073926,0.2706552706552707
110146173220,0.32193732193732194
110146273520,0.8404558404558404
110146273721,0.7122507122507122
110146373425,0.2336182336182336
110146471229,0.32193732193732194
110146473722,0.5470085470085471
110146673927,0.014245014245014245
110146771228,0.6011396011396012
110146773325,0.1908831908831909
110146873122,0.07122507122507123
110146873428,0.28774928774928776
110146873723,0.07122507122507123
110146971022,0.5128205128205128
110146973428,0.7407407407407407
110147010225,0.2336182336182336
110147010626,0.27350427350427353
110147012628,0.25071225071225073
110147014321,0.07977207977207977
110147014323,0.08547008547008547
110147016029,0.24786324786324787
110147016321,0.21082621082621084
110147016425,0.2564102564102564
110147016725,0.1225071225071225
110147016728,0.39886039886039887
110147017920,0.150997150997151
110147018123,0.7492877492877493
110147018125,0.1794871794871795
110147018929,0.06837606837606838
110147019126,0.25071225071225073
110147019427,0.39886039886039887
110147071023,0.5242165242165242
110147073323,0.8005698005698005
110147073723,0.5527065527065527
110147112427,0.15384615384615385
110147112721,0.1282051282051282
110147116928,0.10541310541310542
110147173221,0.3247863247863248
110147173528,0.4131054131054131
110147173724,0.06552706552706553
110147173728,0.6410256410256411
110147210329,0.03418803418803419
110147212322,0.1623931623931624
110147212326,0.3504273504273504
110147212828,0.2222222222222222
110147214024,0.2621082621082621
110147214122,0.301994301994302
110147214225,0.13105413105413105
110147214628,0.06837606837606838
110147214724,0.19373219373219372
110147214929,0.6296296296296297
110147215626,0.2621082621082621
110147216421,0.10826210826210826
110147216524,0.045584045584045586
110147216828,0.11965811965811966
110147216928,0.2022792022792023
110147217024,0.09116809116809117
110147273026,0.905982905982906
110147273823,0.3817663817663818
110147316627,0.26495726495726496
110147371526,0.33903133903133903
110147373125,0.3561253561253561
110147373224,0.21937321937321938
110147373420,0.1396011396011396
110147373520,0.1168091168091168
110147373527,0.21082621082621084
110147373825,0.8262108262108262
110147373927,0.2222222222222222
110147412024,0.9401709401709402
110147412521,0.2706552706552707
110147416320,0.1396011396011396
110147416322,0.2792022792022792
110147512124,0.16809116809116809
110147573221,0.9002849002849003
110147573626,0.1282051282051282
110147573820,0.5641025641025641
110147610123,0.5384615384615384
110147612223,0.05128205128205128
110147612320,0.08831908831908832
110147612722,0.1452991452991453
110147616129,0.3646723646723647
110147616622,0.7065527065527065
110147671529,0.3504273504273504
110147673129,0.28774928774928776
110147673822,0.11965811965811966
110147712121,0.06552706552706553
110147712820,0.48717948717948717
110147712824,0.16524216524216523
110147716023,0.30484330484330485
110147773027,0.42450142450142453
110147773122,0.3247863247863248
110147773427,0.1396011396011396
110147773625,0.08831908831908832
110147816324,0.03133903133903134
110147816521,0.05128205128205128
110147816729,0.06267806267806268
110147816827,0.33048433048433046
110147873929,0.34472934472934474
110147912821,0.23931623931623933
110147916322,0.022792022792022793
110147916526,0.32193732193732194
110147973627,0.11965811965811966
110148073626,0.452991452991453
110148173822,0.2905982905982906
110148271221,0.1225071225071225
110148271526,0.25071225071225073
110148273121,0.20797720797720798
110148373827,0.10256410256410256
110148571524,0.13105413105413105
110148673426,0.13105413105413105
110148773521,0.3903133903133903
110148773622,0.33048433048433046
110148873729,0.3162393162393162
110148973427,0.19943019943019943
110148973523,0.3247863247863248
110149071528,0.2535612535612536
110149073824,0.33048433048433046
110149073924,0.26495726495726496
110149173122,0.07407407407407407
110149173423,0.3076923076923077
110149271526,0.14245014245014245
110149273725,0.05413105413105413
110149371528,0.08547008547008547
110149371529,0.37037037037037035
110149373322,0.18518518518518517
110149873325,0.3475783475783476
110160035961,0.03133903133903134
110160035969,0.8091168091168092
110160135264,0.11396011396011396
110160135669,0.49572649572649574
110160435367,0.15384615384615385
110160635367,0.30484330484330485
110160833765,0.3162393162393162
110160835165,0.32763532763532766
110160835967,0.13105413105413105
110162035167,0.3732193732193732
110162135566,0.25925925925925924
110162135968,0.1794871794871795
110162435165,0.34472934472934474
110162435262,0.1908831908831909
110162535260,0.18518518518518517
110162635164,0.2706552706552707
110162833062,0.21652421652421652
110164118361,0.1794871794871795
110164133863,0.2905982905982906
110164133866,0.26495726495726496
110164135660,0.09116809116809117
110164135861,0.1452991452991453
110164433764,0.18803418803418803
110164435362,0.13675213675213677
110164535164,0.39316239316239315
110164535860,0.2564102564102564
110164735160,0.23931623931623933
110164735560,0.5868945868945868
110164735767,0.21937321937321938
110164835069,0.4757834757834758
110164835964,0.4586894586894587
110164935064,0.10256410256410256
110165135266,0.08831908831908832
110165135962,0.2564102564102564
110165333763,0.301994301994302
110165435462,0.15954415954415954
110165535267,0.09401709401709402
110165933862,0.05982905982905983
110165933866,0.09401709401709402
110165935162,0.36182336182336183
110166135261,0.15669515669515668
110166135560,0.6381766381766382
110166333867,0.14814814814814814
110166335260,0.09971509971509972
110166433765,0.16809116809116809
110166435368,0.1452991452991453
110166733869,0.37037037037037035
110166735262,0.21367521367521367
110166833060,0.2222222222222222
110166933067,0.25071225071225073
110166935169,0.7578347578347578
110167135765,0.2934472934472934
110167235365,0.3789173789173789
110167333769,0.31054131054131057
110167335561,0.21082621082621084
110167418266,0.39886039886039887
110167635168,0.2934472934472934
110167635467,0.21652421652421652
110167735665,0.7977207977207977
110167833860,0.24216524216524216
110167935560,0.1908831908831909
110167935962,0.25071225071225073
110168033763,0.15384615384615385
110168033860,0.1452991452991453
110168035467,0.09686609686609686
110168118263,0.4358974358974359
110168135166,0.037037037037037035
110168135464,0.14245014245014245
110168235865,0.1225071225071225
110168318662,0.2849002849002849
110168335361,0.35327635327635326
110168535360,0.39316239316239315
110168635162,0.09401709401709402
110168818562,0.09971509971509972
110168833868,0.6467236467236467
110168835162,0.008547008547008548
110168835664,0.02564102564102564
110169135666,0.09971509971509972
110169235569,0.3475783475783476
110169333769,0.17094017094017094
110169435065,0.02564102564102564
110169435464,0.36752136752136755
110169435764,0.03133903133903134
110169733069,0.011396011396011397
110169735663,0.042735042735042736
110169835361,0.1111111111111111
110169935165,0.24786324786324787
110169935566,0.26495726495726496
110171018469,0.2849002849002849
110171233060,0.4700854700854701
110171335967,0.12535612535612536
110171433063,0.245014245014245
110171533863,0.584045584045584
110171535068,0.33048433048433046
110171735266,0.03133903133903134
110171835869,0.14245014245014245
110171918064,0.15384615384615385
110173033062,0.1339031339031339
110173035268,0.03418803418803419
110173135162,0.1339031339031339
110173135262,0.2336182336182336
110173235460,0.5754985754985755
110173235666,0.18803418803418803
110173235668,0.46153846153846156
110173335562,0.06837606837606838
110173535366,0.49572649572649574
110173733764,0.2678062678062678
110173835761,0.26495726495726496
110173933866,0.04843304843304843
110174035062,0.41025641025641024
110174035266,0.22792022792022792
110174035665,0.045584045584045586
110174133767,0.27350427350427353
110174135867,0.7264957264957265
110174235863,0.5698005698005698
110174435069,0.8461538461538461
110174435466,0.21652421652421652
110174633862,0.7891737891737892
110174733869,0.5299145299145299
110174835162,0.6153846153846154
110174933067,0.037037037037037035
110177035068,0.5356125356125356
110177035561,0.1396011396011396
110177035762,0.5726495726495726
110177235162,0.7720797720797721
110177235960,0.12535612535612536
110177335864,0.7321937321937322
110177718164,0.03133903133903134
110177733066,0.2678062678062678
